image_pathname,class
../datasets/animals-dataset/raw-img/elefante/OIP-HTGdTbPk9mo65_sEJyDnGAHaE8.jpeg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-s2YrPZhPECs0rUnj_LizhQHaEn.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-II6mkd-HNOgSLt16zLtuKQHaGT.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-642nwe2m2mwFmClOW91l6AHaE7.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/eb33b5092bf0023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-4fr0mwCS18T5QgVt7lkjUQHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/OIP-sHE39rtGfHBC649G1EQmjAHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-SvNOAhbiWqiT0vpmxdV_zAHaFV.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-aLShLGz9tMItGUHeoRpQ0gHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/ea36b10821f6043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-3l8KAkAiOcJBbJ-68FCBNwHaE9.jpeg,sheep
../datasets/animals-dataset/raw-img/farfalla/OIP-nDA8_YQPrLNLi3X98xXKjQHaFI.jpeg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-rsByBd8rN_7VEEFxrodSCAHaGO.jpeg,spider
../datasets/animals-dataset/raw-img/elefante/eb3db20b20fd063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/farfalla/e832b7062ff6093ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.png,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-FOeMtRjnY6psauz3h9klSQHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-InpDYaqSa5teamy18MEdyAHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-2Y31zL184VBrX1ff5MCQ-wHaE9.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP-RcamKREM6-7XmTHhCwpL2AHaFS.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-jNOxlxkG5_0M_XL9LDBa1QHaFc.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/eb32b4062afc1c22d2524518b7444f92e37fe5d404b0144390f8c078a1ebb2_640.jpg,sheep
../datasets/animals-dataset/raw-img/gallina/727.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-mK7rrd1KazRvAclIq_pQFQHaEs.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-NQs_3JDfCd8SM0VDTrJtvgHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-yjuaGm887pQuqyyAM7PB7wHaH7.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-MHC1c2-3vn0GDQaYVzvuBwHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-CDGYEs8jEaM1MIPMf7Vb6gHaE8.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-aOvdG3XJYv146eAwHcRW3wHaE8.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-l-Pe4-ebaA0HD1A_8hzqYQHaE8.jpeg,sheep
../datasets/animals-dataset/raw-img/farfalla/OIP-P7l6MHcT4fg3Wv7bmkXy6AHaGJ.jpeg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-017krBCfAyR-tMKkFTmBAgHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-De27BJnjnjaL7mzZRdD_lAHaE7.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/OIP-OYiw3mHST-DFBsnK1LdVhgHaE6.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-o_OMP49D76_VTBTnYx0K9QHaGg.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-aV8q-2gD1B3hiHEW1FM9rgHaFc.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-4ty2a-5B5NdPRO9f1--5GAHaGH.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/OIP-jij-D4652tLZbtR2CVbPTgHaE9.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-ZVzrRQlCFB1GIgmwC2y1GwHaFN.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-9bXIieEyt7pPtfG-XiqyLQHaEK.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP--i_KC0R9nc3HLTcuFO4E9QHaGG.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-lImukne-HjH_Mu7zb8tQ1wHaEK.jpeg,elephant
../datasets/animals-dataset/raw-img/cavallo/OIP-9FnZH9BpilpCX2IfxPZSCwHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/farfalla/OIP-p52lE_nOv0N2o_OSh6SHIwHaFD.jpeg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-P3v7GsfK2QClUQswwi7y8AHaEK.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-qgfmQlJ5MG2fSXAcn-2XYAHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-9viO3hgdYjOTc6_CdqSvFAEsEE.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP-zdZAIubVm0NYpKeBu4zW5QHaFa.jpeg,butterfly
../datasets/animals-dataset/raw-img/elefante/e131b0072ee90021d85a5854ee454296eb70e3c818b413449df1c27ba6ee_640.jpg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-0YsYBkNjUXqvOr300zCUsgHaJV.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-pTVqaPJBtTkzPWgocAoHngHaEo.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-pzNSMyzRxzTgslEC8XVGHQHaE6.jpeg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-8Jb6pImn92cNngt8hr7SswHaEK.jpeg,elephant
../datasets/animals-dataset/raw-img/mucca/OIP-jWe6Ju98q0baCKyFnhVItAHaGE.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/ea34b20a2cf4043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-tiqL0K9opela5PZuQtqImQHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-gN6s0cySOncdruZKBtqbnQHaE8.jpeg,chicken
../datasets/animals-dataset/raw-img/cane/OIP-vU609gcM9TcePEfP0f8p2gHaD8.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/OIP-qQD26Uam9BxKPSIFcuSFxAHaHa.jpeg,butterfly
../datasets/animals-dataset/raw-img/gatto/623.jpeg,cat
../datasets/animals-dataset/raw-img/cane/OIP-NArW7ve9bJ-smoXsr6K6ywHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/335.jpeg,cat
../datasets/animals-dataset/raw-img/farfalla/ea34b50a2ef3043ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-iwCUr4LMKoRSehHppbpKUwHaE7.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-xzKxHldb5bZYJCnnBH91twHaEK.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/1428.jpeg,cat
../datasets/animals-dataset/raw-img/mucca/OIP-aqQstRq9P_-Pdv3GOUPtogHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-dKN7OD7JzkovvlxJr33GpwHaEG.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/eb36b8082bf1093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
../datasets/animals-dataset/raw-img/cane/OIP--mZiyU8uZ1LLjoPmCykXSgHaLO.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-UraOCE6sySufeyDEfOLaowHaE7.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-aOJF5DbkSGiynyr3OeDz8AAAAA.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-lBMeoZtVPBpWuDPb0_3qVwHaLi.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/1301.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-muo6iSCQ2JWcSAgWuowklgHaE6.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-0wVBmkhxsVbzKOsK0QcVCwHaFd.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-DJw1g3Jg6rzk_8iysMFOKgHaHa.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-wh7RG5_vPn6xsYd64i7HZQHaJp.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-i-Dy6ucOvBaVbdQXBezCFgHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-Fna4uXP4qD5diCbSiPy4FAHaE0.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/OIP-FXLEN8Uru2xxm4GXGA0okwHaJ4.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-BL8DUqYeApp_gMHZFEo09wHaFb.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-PdU3qT0EktKCf4T2oI1BiQHaHa.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-S-2zi3EV-6iFMXLdkOxngQHaGx.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-WhoeU4jl_9tp0UaSr9ODJgHaJ6.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/1698.jpeg,cat
../datasets/animals-dataset/raw-img/elefante/OIP-R0wJ-CAm66YWAsSMoeYswQHaFs.jpeg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP-dP3iE5Ev_ytNmxcBergegQAAAA.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/OIP-EFlXi0PolwRSWaCDPpfq0QHaGL.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/405.jpeg,cat
../datasets/animals-dataset/raw-img/cane/OIP-4SXSxXA_D29QHU2aDrycTwHaEo.jpeg,dog
../datasets/animals-dataset/raw-img/ragno/OIP-8-GVA5gRaM5cYoN5-hPGUAHaE7.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/838.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-G1w_l9KvgAFrbZXWPZOuvwHaJ3.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-eK9WFxwlfTyPqNvDd-SkvwHaFZ.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-yMM1gjGb1N2TziU0DTc20gHaF4.jpeg,butterfly
../datasets/animals-dataset/raw-img/elefante/eb35b50d20f7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-xjWnJ4pG8caJHfzvVh3DcwAAAA.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/eb32b10928fc073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-YvYKANStjZAu76ZdnVoXOAHaEK.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-WV3AV0AER7ow9bKhbkf_uAHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-EeUXispHytdwB8kSPMQREwHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/163.jpeg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-BsMCmriCxC2Hyl21U7gGXgHaEo.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP-N-sTml1wjSTqnQ2LLpXCzAHaLH.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-ctYoi0gYdNcarONhHierLQHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/cavallo/OIP-SUtMEudu1QJQyjJGesKk-wHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-veVtG84w-eLYa2Ns4HdwWwHaHk.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/OIP-GCqqv1TB6awGbSkGz8OksQHaHa.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-BJyegbK4kiLW6p_Tg0yJhgEgDY.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/OIP-k0gZLtjd13z9VFkmBZcJOwHaGE.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-G_mUpb-A_2YNK2O8dpQ_YQHaGO.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/OIP-lDW_NKlyXqFwCYI0WGuj6gHaFs.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-ZRKh8oOllRIyq7CSS9PWXQHaGS.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-jECWvYxTQKmoNo5pllKr4AHaK4.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-9XjOkuk1VZcumj1-azpM5AHaKZ.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP-6ARLobSe9RVQx2WGAQI8qQHaFy.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-dXRxpGxy7BqIFs-6FFu6mwHaFX.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-u6ngh8QmJklz68xlsQEAZQHaE7.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-plmPFEoTORPg3tWIGfe4YAEsDS.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP--aZkgJekoo6fjs3pfBRsBAHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/OIP-Q_ZQ35JUqrlJUO-Hzj-r3QHaHk.jpeg,elephant
../datasets/animals-dataset/raw-img/gallina/881.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-r2gPfPe2D7K5KTW0GukKMwHaFy.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-GaTelERX7Vyv_HYQdZGCuQHaF7.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-Armu7dI4UntC_AC9idavZwHaD3.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP--uyxspAMAoa6IkxtgJWdYAHaE7.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-AokwZiyD_HUyhQMkQpmhqwHaE5.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/380.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-5nj5u9gieVo7sFARZmaRrQHaFt.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-44uK0D4gFOypWIqwuJiNjgHaJA.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/OIP-vTGepm8oxn8bWhr5gXEMNQHaEt.jpeg,elephant
../datasets/animals-dataset/raw-img/cavallo/OIP-3PigPp05Pt9MnVIzZdkI0AHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-ynPgue9MX5T_rLNTIdixTQHaGL.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/ee31b20a2cfd1c22d2524518b7444f92e37fe5d404b0144390f8c770a3e5b7_640.jpg,butterfly
../datasets/animals-dataset/raw-img/cavallo/OIP-hf48jR7kH567XUxwakkj-gHaGh.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/OIP-BgLXon4oYCvENhH1Mj3heAHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/cavallo/OIP-vrpkQrzqcIRQgiGz4kjfywHaE8.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/eb30b30b21f1073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
../datasets/animals-dataset/raw-img/gatto/841.jpeg,cat
../datasets/animals-dataset/raw-img/cane/OIP--Zih5aJ_hAwXfs91iq3dZAHaJH.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/ea37b4082af1003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-XfmqUh28rhn1WIdiL-SeOQHaKA.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-DeQROmS5mdW9BgL7GGTYiAAAAA.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-KbR1vj_CXlXZmbgo6oFGFwHaHa.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/OIP-pwRcIGOR1bzrvIJ3mUdnZwHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/pecora/OIP-UvzHXLLJxdL8gbjhMEf3pQAAAA.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-dIMCwLfqJyaTLUqMiKS8XgHaE7.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-gv5fO5xE8Xgv_LggtAeuZwHaH-.jpeg,sheep
../datasets/animals-dataset/raw-img/gatto/1104.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-1lSeI5nrQDMRguYaY7hgdAHaGz.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-vC--3y9etGAFPZdZ6Z1OpAHaJ4.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/OIP-TkHwzq7FjHPhdJ1h6cCr2AHaF7.jpeg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-DVbJemSmF5mvk7JRwmbOuwHaE5.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-UoKu1ocgdmJkEmEaPdq9ZQHaE8.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-esxSw4Vbe5uLhMUFgmUp_wHaHF.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/ea36b40d2ff4093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat
../datasets/animals-dataset/raw-img/mucca/OIP--UOJAN2pz2xFnWr6WeugWwHaDa.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-YgUPGYR0bpPTcacgXUxrSgHaFK.jpeg,cow
../datasets/animals-dataset/raw-img/cane/OIP-DEg80A2BXG8zsdYhL_oR1gHaLJ.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-8kjrBtw5qFvea3_eVPV46QHaEh.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-3N7kvX6DpnwMMPVFp-g58QHaFU.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-CfezXCw-EKWLwgA2RfSqAAHaE7.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-9kFxr2u7a6MGLaopzII1TQHaFS.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP-m_QLFvdrUg6OlAtigj7vCgHaE7.jpeg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-nshZr1Kj9YbsL10o-lwzeQHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/pecora/eb30b80d2bf4043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-VExemZo33TNSt_jt5IwaPAHaE7.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-0SLZTSG08Ar-epysCY43xwHaGa.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/e030b20928e90021d85a5854ee454296eb70e3c818b413449df6c87ca3ed_640.jpg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-GzLsuWFSba5wVulD9l9SzgAAAA.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/1875.jpeg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-aDcrt3AD6J1wqH3XJjjVCQHaFW.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-gv97_Qgnc7E7f9y6Kh6fNwHaE6.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-CZJbGH0BsTK9dPGmcDTg-wHaIB.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/ea35b70e2ffc053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
../datasets/animals-dataset/raw-img/farfalla/OIP-BvR83oa12iigECe0U2TcngHaF4.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/ed33b50f2ff21c22d2524518b7444f92e37fe5d404b0144390f8c770a1edb6_640.jpg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-mXIPFk0djU4Z4X-SjNFr9QHaLH.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-en2h1dm8rzSpPOYk1kDnJAHaE8.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/ea36b10a2cf6093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-yQogiuR7T422WZW0DfdLUgAAAA.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/OIP-Azlw2dGgFrtHIOP0KwcHxQHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-2yetn7rpue58KZJkP0GtFQHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-dPeAQo5784ObTFHQDVYgrQHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/684.jpeg,cat
../datasets/animals-dataset/raw-img/gatto/1233.jpeg,cat
../datasets/animals-dataset/raw-img/cane/OIP-Vskn75KO34VTqVff9P0xIAHaE7.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-iGbFNHD1MRtdqJpOaM-UWgHaEL.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-_7azUmSrj5WRPxxt4zgtIgHaFJ.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-AE4nYtfcEGMcAJFPwBf7XgHaF7.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/OIP-gJzPZgvMtXQhHwdooi-spAHaEz.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-ZnRocPhmLMXVaQ_4f3414wHaDf.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-gqaa9iRv-VAg3VqrkIyzNQHaFH.jpeg,elephant
../datasets/animals-dataset/raw-img/gallina/OIP-hdIYzpf5wAymvYOYjSSL7AHaE7.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-2t7o56KaCmwEU9lOBtW3DAHaGm.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-cnD0u71qMATGJ8xHQx9MuAHaF7.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-hjW1BjkQIFewrdoywxqxIwHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/scoiattolo/OIP-bjHv3RfPPShDAa0Mo3HR-wHaE-.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/ea34b60d20f3033ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-B77hi9QK7ANaUiqL9z2tbAHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-yuhmbEXH7xT-FxnjEECrTgHaHa.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-pTVji5PY3bRwdZ0YQq9wpAHaE7.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-3u3iazweX4rxqUcW1ilP-QHaEm.jpeg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-Fees6ebtYr8PcRC8zGoW_wHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-cQ3rK71-2EWGjzawdxQDfwHaEo.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-tV6xw8Ce8JoowuUQimlzzQHaHi.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/OIP-sqR0uy956EHK8A6sMiaS9wAAAA.jpeg,elephant
../datasets/animals-dataset/raw-img/cane/OIP-1GTKsoYpXHataZXdxz6tZAHaFg.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/1856.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-hjNK8v0miunsmhrOKHAJQQHaE9.jpeg,horse
../datasets/animals-dataset/raw-img/gallina/OIP-x1kP3z5W79sdVE9-EX-XAgHaFb.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-8GfVhmDFmdg6nNMznRD9QQHaFI.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-ZbHkv-cgOrKf7ne4ZK8LcgHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-yRS3j_l2qeYrkcZA2HWbggHaD3.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/ea34b90f2af0003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
../datasets/animals-dataset/raw-img/gatto/458.jpeg,cat
../datasets/animals-dataset/raw-img/cane/OIP-d40dxtgb4MBKZ__bN002ZQHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-Y2pVAQuRkOTpUaVOJzOdPwHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/ee36b10b2bf41c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-m-dpISThj4-4GxWwUdVsjgHaNL.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-DQ_BQ8SRvODXvbrDtvPTjwHaEK.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-6DjAFJVZpw6iOcnJ-303IwHaJ4.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-RA-Y_lwXwQhDt5DLa_cFOwHaFw.jpeg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-VzubOr7Fzau8e31_GWHtcQHaJj.jpeg,dog
../datasets/animals-dataset/raw-img/ragno/OIP-5Sl02FGQTlaEGDUIJpywmgDMEy.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-qoSPuFAfFxZrsxhpJZu2swHaES.jpeg,cow
../datasets/animals-dataset/raw-img/pecora/OIP-VRMnt5UoQct-rvLTzBB7_wHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP--qXQl73q9J-P1F3bUbhT2AHaF_.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-ZnYNanydt7R0VnS5BKV9IwHaFJ.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/146.jpeg,cat
../datasets/animals-dataset/raw-img/farfalla/OIP--04ndbWy7I04gsPgu9qOeQHaHs.jpeg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-3oNvI86HvdwenYHoMd6J9AHaE8.jpeg,sheep
../datasets/animals-dataset/raw-img/mucca/OIP-l4Zqk0aZEauGc5Gf6xZZsQHaE8.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-hBek8BKuyYgh2Bgwn-ZEjwHaG_.jpeg,spider
../datasets/animals-dataset/raw-img/elefante/OIP-f7YOEDlvApHgppA0W_nssgHaE8.jpeg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-SewZcKJ0pA6b3cLOw39NfQHaFj.jpeg,squirrel
