image_pathname,class
../datasets/animals-dataset/raw-img/pecora/e830b1072ef6043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
../datasets/animals-dataset/raw-img/mucca/OIP-qFAO3JnVwNquxoqRpP7R1AHaFU.jpeg,cow
../datasets/animals-dataset/raw-img/gallina/OIP-wqcMmuX2FSrpDHHXD1j11QHaHa.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-7n5BL29942H4IhITjAz9egHaE7.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-DqTfYn7hH-rLpZkGpTK3agHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/scoiattolo/OIP-EXoZnUU65EKPgb0t-K0vOAHaFI.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-B5Hm8IOySNgY7PffSvzaHQHaE5.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-x-gCvAEdOu9BPX7sw_xlggHaFh.jpeg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-fFiUbd1DzYZWJ6AJt6Sf7QHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/elefante/e834b60f29f4023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant
../datasets/animals-dataset/raw-img/gatto/161.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-XIpit4In7_ltF0Cp-3bi7gHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/farfalla/OIP-asIVM5b56D5iokfEVVcDYwHaE8.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-EmeGjtWq06W74V4BJ9WDGwHaHa.jpeg,chicken
../datasets/animals-dataset/raw-img/farfalla/OIP-OBqAVTcJm7jo0p71aaG-aQHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/gatto/1593.jpeg,cat
../datasets/animals-dataset/raw-img/gallina/OIP-aaO5x7j6bR74UUDvhGfZWwHaG_.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-vZl3X2txEUROVf0R1inXNgHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/pecora/OIP-e2FBY2hVL40yL3ID7WKeVAHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-M4gyum7pQxCv6od88McUSwHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/scoiattolo/OIP-_s7hp8AbJLmAh4w8T_f2UgHaHa.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-Dvi78HHYEAEUYfNCzRy9vAHaHa.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-490k_WacK3_bFqQArMWohgHaHa.jpeg,dog
../datasets/animals-dataset/raw-img/cane/OIP-FCbVL7g_1shNjdA-5bKsVQHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/OIP-baEUeCGLa1AOlZjTCWl2zgHaHV.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/OIP-8kcWEmD_FA4wHJXpkXB4HQHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/cavallo/OIP-JD3ovET0A3zJeeO5txcevQHaGC.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/ea37b00d2bfd063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-wmGB4TGQKnAieopoFxXllwHaF1.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/OIP-iyFT-UqbmL-_wjAJRah_rgHaE7.jpeg,elephant
../datasets/animals-dataset/raw-img/gatto/343.jpeg,cat
../datasets/animals-dataset/raw-img/farfalla/OIP-iiHDJqUvQgvSvRNGwz_MLAHaFj.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-zNV98pab43B-kuYqFn_X9QHaE7.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/ea36b90f2bfd083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-k48OkBmIhfaHCW9i4l3ouQHaLG.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-CC36jeEK4wqXo909kSQwzAHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/1462.jpeg,cat
../datasets/animals-dataset/raw-img/gallina/OIP-bSHiQOXehZk6rU_gD21M8wHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-aP2g9pMIbRwSwXiWDhPbBgHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-8XYnv28bnJuXo76_cPbtbwHaGQ.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/OIP-_rEVXpNmSp6MMNJVhilRLgHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/OIP-gHWvnCrEHZshIgfX7LkiGQHaGH.jpeg,butterfly
../datasets/animals-dataset/raw-img/pecora/OIP-98N8jFWtxL-uk4P0Svjt2gAAAA.jpeg,sheep
../datasets/animals-dataset/raw-img/elefante/OIP-SqD6BXrR_A4Q4Z7Xj353DQHaE8.jpeg,elephant
../datasets/animals-dataset/raw-img/gatto/371.jpeg,cat
../datasets/animals-dataset/raw-img/pecora/eb31b10d20f6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
../datasets/animals-dataset/raw-img/gatto/ea34b10a2efc053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
../datasets/animals-dataset/raw-img/pecora/OIP-F6YecH-Xeej_Utroi7JLWwHaDf.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-z-JGUJB36ftaM2EkBUYmsgHaJf.jpeg,horse
../datasets/animals-dataset/raw-img/ragno/OIP-lonpNV-fv7jOLrnLliYbVgHaE8.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-FXLEN8Uru2xxm4GXGA0okwHaJ4.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-CwgYbQEAidTfissHlAWcBAHaFX.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP-6R-OHSA-zARTS0IrkMy62QHaFn.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-z_Y26rFvbazALq6sfXjgxwHaE8.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/OIP-u4UtcXtKh6wtmrAcMsv6XwHaE4.jpeg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-PAiw1VmPtk_bOijzzVMvJwHaE_.jpeg,elephant
../datasets/animals-dataset/raw-img/gatto/ea36b2092bfd033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat
../datasets/animals-dataset/raw-img/scoiattolo/OIP-nllzM8-KWHur-VnhAqY4agHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-39GZuwFYpHYp0JduIH2W-QHaF2.jpeg,butterfly
../datasets/animals-dataset/raw-img/elefante/OIP-iDOj7GgXR80Lky9Q8uzZOgHaE9.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-Kt3pdyvKymwX6pJli-fCkAHaE9.jpeg,sheep
../datasets/animals-dataset/raw-img/gatto/ea36b10c2cf1023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat
../datasets/animals-dataset/raw-img/gallina/OIP-wDpqi9s68iEIuY2hA07mVwHaE7.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/eb31b40e2ffc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elephant
../datasets/animals-dataset/raw-img/farfalla/ea37b70e21f6043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-uLDJgcdX6kjRCvyNA02NdQHaFA.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/ea36b60b2af6093ed1584d05fb1d4e9fe777ead218ac104497f5c979aee4b1bf_640.jpg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-EeUXispHytdwB8kSPMQREwHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/e836b20a2cfc073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-bSqassAQVbK1gVWyS0prtgHaGY.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-fkNDIv5PyQcRpyo8Xu9KJQHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/gatto/1569.jpeg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-GxQtDJR6Oy582tcRDI9vYQHaE7.jpeg,spider
../datasets/animals-dataset/raw-img/gallina/OIP-2Sv3e0Lfc_29imA3Zye0qwHaE_.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/OIP-3kWhfq0W5g2wtWvDSvy8QwHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/OIP-hCwKh2tsqPp90HDdJP38qwHaGl.jpeg,chicken
../datasets/animals-dataset/raw-img/ragno/OIP-qfto6HyvVcTfikDTckzeIgHaE6.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-CjCoTdKDQYBORrN74Ev9IAHaFH.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-9cvtBSzN2EWVkSAmYljamgHaFr.jpeg,butterfly
../datasets/animals-dataset/raw-img/ragno/OIP-Ggg5-YZPug9jKDqYHK0-xAEsDc.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-uTR7G5zrglS362BY3htLIwHaG_.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-1bfVpVRpdDkj0RFs3zZPJwHaE8.jpeg,elephant
../datasets/animals-dataset/raw-img/mucca/OIP--ojaB8xSPBPAxcGSMxrToQHaF7.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-j5GpAVzKafPvwcp4spAsAwHaEy.jpeg,butterfly
../datasets/animals-dataset/raw-img/gatto/593.jpeg,cat
../datasets/animals-dataset/raw-img/cane/OIP-Q4Tm91vi0ZzwPHHSJc114wHaEK.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-Rfj7SasAaF6o8En3hGtpfwHaF7.jpeg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-mG-W7YcIp5DrzWTuxn9kTQHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/farfalla/OIP-3u7uRfPS0Nwr9cUmoRagQwHaEK.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-2c7ROqFRnvlwkCz6yuv6XAHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/778.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/OIP-fv_xAJZ1OQdovfRsGUVlHAHaEK.jpeg,sheep
../datasets/animals-dataset/raw-img/farfalla/OIP-sqn2YAGoUw5v9JR2qtbCVgHaHa.jpeg,butterfly
../datasets/animals-dataset/raw-img/gallina/OIP-LoEdTNGMwrGlLQo8MqlBFwHaE-.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/OIP-ohEGaRtt-rP9RLlClOMOrQHaE8.jpeg,sheep
../datasets/animals-dataset/raw-img/mucca/OIP-TOqZvuGkcsWT3xzbDsIx4AHaE4.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-o-IvD5q-sleaEZRbxtgAswAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-wEZ5Hm77hBdVd-qIFf7h8gHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-olx7odZgrOxtGxhhyzkkigHaD1.jpeg,cow
../datasets/animals-dataset/raw-img/farfalla/OIP-mpvu9f46kWBOJP4cLaaXJAHaGA.jpeg,butterfly
../datasets/animals-dataset/raw-img/elefante/OIP-IhxNrkaXW8x4LUst5irKCwHaEK.jpeg,elephant
../datasets/animals-dataset/raw-img/mucca/OIP-t6Z-I-8jQ1yf8C50wBI5FgHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/gatto/e836b20b21f3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat
../datasets/animals-dataset/raw-img/ragno/OIP-uj1cFhsOpnzSqCFDYB_BjQAAAA.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-s6sWaxoV2jKoqRsI2fCfMQEsDH.jpeg,spider
../datasets/animals-dataset/raw-img/farfalla/OIP-2nLtLk_jilzToow7kSOSgAHaE7.jpeg,butterfly
../datasets/animals-dataset/raw-img/farfalla/OIP-PrKOwRKp8LAAKb1MEx7hxwHaDY.jpeg,butterfly
../datasets/animals-dataset/raw-img/gatto/ea37b70f28f1033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
../datasets/animals-dataset/raw-img/gallina/OIP-3DbkXNZfduFS_rGJb2GXIwHaFj.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/OIP-PKqjIzkKoRJyGt_An2XhcgHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/gatto/1037.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-K4Y5F2_95IACgYdLP3ATBwAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-oS9vHO8X0sHbqZQJ3j84OQAAAA.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/OIP-OSdzPT_VPpAevRS1KZ1mDQHaHa.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-DcQf4YaC723GXS-XXV9EFwHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/elefante/OIP-WGmA1bvXDd4-nTMfT2UOVgHaE9.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/OIP-GhKZaxSGBMfdt6ltTe2tIAHaE7.jpeg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-hVCA1o2QDEdGAq27JSiwAgHaDh.jpeg,cow
../datasets/animals-dataset/raw-img/elefante/OIP-Y9Lc3aBXRdO_I3lyNwIecQAAAA.jpeg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-QxccfLtkdLr58HM0ndD9iwAAAA.jpeg,elephant
../datasets/animals-dataset/raw-img/gatto/ea36b10c2cf1053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-SSi3tUnE0QfLtepPGUF0WAHaGF.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-QLuelrutMZyI-m8dQyA2qgHaJ5.jpeg,squirrel
../datasets/animals-dataset/raw-img/scoiattolo/OIP-cpUiwBjTMwZMXmJhIQTFPgAAAA.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-uElmArvWj4GzXiu2h0BixgHaFb.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-_01xh7qI0nvypZLkOxGyIgHaFi.jpeg,cow
../datasets/animals-dataset/raw-img/scoiattolo/OIP-UroCNTSwXOTmdjL5Ama7dgHaFn.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-7e8aaK88-yJw4GOlvRBYwQHaJV.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-v_E7-UUn8o7jSOBqufp8fAHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/elefante/OIP-ZapRpPspWsg92JPyPw9mmgHaE7.jpeg,elephant
../datasets/animals-dataset/raw-img/farfalla/OIP-7OtpSiAPtr4EdEjica_NAgHaE8.jpeg,butterfly
../datasets/animals-dataset/raw-img/cavallo/OIP-8yXTxWjdofmD64MXmfKxWgHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/cane/OIP-QlsWPQiVBeYtRGmmgqJI-wHaGe.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/ea37b40b2ff6043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep
../datasets/animals-dataset/raw-img/farfalla/OIP-EHPqq-jfIw_xSUd0zusTkwHaE7.jpeg,butterfly
../datasets/animals-dataset/raw-img/scoiattolo/OIP-JzH3pQXncPXX_SbUI5NbRQHaHa.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-2oshy9hrsEFWalF09v6BkgHaE6.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/OIP-enuEs0B-5sdHg4J5Z813LgHaF7.jpeg,elephant
../datasets/animals-dataset/raw-img/gatto/1471.jpeg,cat
../datasets/animals-dataset/raw-img/gallina/OIP-093MUfXxhLody2lfmXKjIgHaEK.jpeg,chicken
../datasets/animals-dataset/raw-img/gallina/1096.jpeg,chicken
../datasets/animals-dataset/raw-img/pecora/OIP-Q_Vl43bKs4AsVejW-PEZAgHaE7.jpeg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-ugSBKd8y_G2Wan07pBcoiwHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/scoiattolo/OIP-Og7_7J0jJVPIWk5OSGKRrwEgDY.jpeg,squirrel
../datasets/animals-dataset/raw-img/cavallo/OIP-mJntGvSkpSMQmYqHbYntXwHaHw.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/OIP-9gvE2ujt85yu8N0mcgaoYwHaEK.jpeg,sheep
../datasets/animals-dataset/raw-img/gallina/OIP-6w6uJIAkSD6xZomMux29iAAAAA.jpeg,chicken
../datasets/animals-dataset/raw-img/gatto/eb3cb50a2cf6033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat
../datasets/animals-dataset/raw-img/elefante/eb35b50d20f7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elephant
../datasets/animals-dataset/raw-img/ragno/OIP-pNQnGWXTXJoEaFJYtN6l4AHaEr.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-0rl28i9PdxDkBEM3EzU2GgHaMc.jpeg,dog
../datasets/animals-dataset/raw-img/cavallo/OIP-aHDQUoNxr5VoUH_vAo5LKQHaGi.jpeg,horse
../datasets/animals-dataset/raw-img/elefante/OIP-xPFGaysthAEKSHncmx4EUgHaLH.jpeg,elephant
../datasets/animals-dataset/raw-img/elefante/OIP-K8yRcmC2IhQby5oGutaRZgHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/cavallo/OIP-GidsuH-TIf6WcJ4FsTfESAHaGe.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-jKbtBe4c4_tyxoWjDviqDwHaFE.jpeg,horse
../datasets/animals-dataset/raw-img/farfalla/OIP-yJB7K-70pklUpUEaaEkCegHaHa.jpeg,butterfly
../datasets/animals-dataset/raw-img/ragno/ed37b80b20f11c22d2524518b7444f92e37fe5d404b0144390f8c47ba6edbc_640.jpg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-EkAjXyiRiQIFpn_adgzXDAHaEK.jpeg,sheep
../datasets/animals-dataset/raw-img/pecora/OIP-NlEkZYlKT95lGQ49Km2yVwHaEK.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-OUVLbWBw9VkTeFpTS1cRiAHaE8.jpeg,squirrel
../datasets/animals-dataset/raw-img/ragno/OIP-Qz8Dg-NLLTJv22ohJ3LDaQHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/ragno/OIP-AgRhu9zLkbZWYLWo5TjeSAHaE7.jpeg,spider
../datasets/animals-dataset/raw-img/cane/OIP-9pOEYUNFsUuKiZ3jIL-MEgHaH6.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/OIP-x2lGHBugBfNQ586CzMTUoAHaGL.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-vE4q3X7b3dCcIjzuWlB8wgHaHa.jpeg,dog
../datasets/animals-dataset/raw-img/elefante/OIP-SrbEBzRGqYXhOo1FYeoyRQHaFr.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/e833b10a2dfd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-hCvtJxl-AabvSQuaKfwPUQHaHa.jpeg,dog
../datasets/animals-dataset/raw-img/mucca/OIP-mG6wKYnMZ8h0vMkBFiNiQwHaG6.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-Q0LPu5gg-ANHCb666ph_3gHaEw.jpeg,spider
../datasets/animals-dataset/raw-img/gatto/75.jpeg,cat
../datasets/animals-dataset/raw-img/gatto/1487.jpeg,cat
../datasets/animals-dataset/raw-img/elefante/OIP-1C41S4w6-Kdt-p8mYGA9PAHaFL.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/eb3cb00d20f3063ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
../datasets/animals-dataset/raw-img/ragno/OIP-Fb0ET9KxOv3DeZwutRbqTQHaFj.jpeg,spider
../datasets/animals-dataset/raw-img/mucca/OIP-jXTKfWLWk8eS8_qFSPt2YAHaFR.jpeg,cow
../datasets/animals-dataset/raw-img/ragno/OIP-mXbkQLMKwAaXEjwwQfQm7QHaE7.jpeg,spider
../datasets/animals-dataset/raw-img/pecora/OIP-wPAsDUhk20RyxqpcCn3nQwHaFb.jpeg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-_g_M1TKsvau0Um-NVpZjCgHaE7.jpeg,dog
../datasets/animals-dataset/raw-img/farfalla/OIP-A2ahe9JLEu1_mbAZd_oJoAAAAA.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-pibNhK8eu_PuwTuJzA6SngHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-FdZbsUeDGb2J2R4ktBwwIwHaFi.jpeg,sheep
../datasets/animals-dataset/raw-img/pecora/OIP-RLt0h3qyPDW83kF2bKOEuwHaE8.jpeg,sheep
../datasets/animals-dataset/raw-img/scoiattolo/OIP-H_B7t6e9F3LnVH2SzM2iRQAAAA.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/ea37b90f2df7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat
../datasets/animals-dataset/raw-img/gatto/ea37b90f2df0023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat
../datasets/animals-dataset/raw-img/farfalla/OIP-JQidmdrybKE_dMlvWTYFQQHaFY.jpeg,butterfly
../datasets/animals-dataset/raw-img/cane/OIP-P1t2tC4N5Uj__qLrfJkqHwHaE7.jpeg,dog
../datasets/animals-dataset/raw-img/gallina/772.jpeg,chicken
../datasets/animals-dataset/raw-img/cavallo/OIP-zfSiVpclTzreUOlKhVW0RAHaE8.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-65P-8keEuRChU3XS_vi4xgHaFu.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-ggoDgh2CK2Cfs56cgyRNEwHaEK.jpeg,chicken
../datasets/animals-dataset/raw-img/scoiattolo/OIP-5RfWrGV59pxQAI7SFSRH1wHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/cane/OIP-d40dxtgb4MBKZ__bN002ZQHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/pecora/OIP-XJiHIz-8BUDlvXsr231QEQHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/cane/OIP-KXMVuPfPtTo-Tca2ZJTSLQHaE8.jpeg,dog
../datasets/animals-dataset/raw-img/gatto/99.jpeg,cat
../datasets/animals-dataset/raw-img/gallina/OIP-w3dl1L1KXZHWjLeiK_qARgHaHa.jpeg,chicken
../datasets/animals-dataset/raw-img/elefante/OIP-tPaE0ShipXAKXe0AVPksUAHaFj.jpeg,elephant
../datasets/animals-dataset/raw-img/pecora/OIP-l-Pe4-ebaA0HD1A_8hzqYQHaE8.jpeg,sheep
../datasets/animals-dataset/raw-img/ragno/eb33b7092ff0073ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,spider
../datasets/animals-dataset/raw-img/gatto/173.jpeg,cat
../datasets/animals-dataset/raw-img/gatto/1195.jpeg,cat
../datasets/animals-dataset/raw-img/cane/OIP-3Q2blzQrTFgESJBvEfQhagHaFj.jpeg,dog
../datasets/animals-dataset/raw-img/ragno/OIP-yuhmbEXH7xT-FxnjEECrTgHaHa.jpeg,spider
../datasets/animals-dataset/raw-img/cavallo/OIP-8_saBW0FlZ8bhmUK4sWaVgHaEK.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-FvV0g8r8m0cEj9tdRutvZwHaFj.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/OIP-627sqZhpzNQ2Q8xoVWwkcwHaEK.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-LqiI5Zqb0Xl7YTcYVGx5PAHaFj.jpeg,cow
../datasets/animals-dataset/raw-img/mucca/OIP-HLziK1nINUzYObj-2XOJewAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-LnNePfEYXb90GQH8DRkYZwHaF7.jpeg,horse
../datasets/animals-dataset/raw-img/mucca/OIP-_fWk4njp2B9RPtn7QK_nBgAAAA.jpeg,cow
../datasets/animals-dataset/raw-img/pecora/OIP-dtyxq2zgx5YUJwmGB99lNwHaFj.jpeg,sheep
../datasets/animals-dataset/raw-img/gatto/966.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-M2rnmB_tmTEy-9KLha6VFQHaFj.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-jV-31cNPDAcDwYYPwVUSggAAAA.jpeg,horse
../datasets/animals-dataset/raw-img/gatto/ea36b50a29f4003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat
../datasets/animals-dataset/raw-img/farfalla/ea37b50d2bf0063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly
../datasets/animals-dataset/raw-img/mucca/OIP-f61IB6Z3DeJ5wCXxpHcTyAHaE7.jpeg,cow
../datasets/animals-dataset/raw-img/cavallo/OIP-1P2X4C7BvHauMbfZ4ZWVAAHaGI.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-guxj1rL9rLjQaQVI-c0pYgAAAA.jpeg,squirrel
../datasets/animals-dataset/raw-img/gatto/620.jpeg,cat
../datasets/animals-dataset/raw-img/cavallo/OIP-11jTtu4_ICOX2FV0aWCungHaLn.jpeg,horse
../datasets/animals-dataset/raw-img/cavallo/OIP-21yxHldI7fdzxEE1ysNPLwHaE8.jpeg,horse
../datasets/animals-dataset/raw-img/scoiattolo/OIP-ioQPFN8NZ-YEkMU5t1aB3gHaGC.jpeg,squirrel
../datasets/animals-dataset/raw-img/pecora/OIP-CwilTBfToalXNk0ad4P38AHaKj.jpeg,sheep
../datasets/animals-dataset/raw-img/cavallo/OIP-gbnXSX8jx9Zd7nFUwHkc0AHaE6.jpeg,horse
../datasets/animals-dataset/raw-img/pecora/eb37b50c2ef5063ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep
../datasets/animals-dataset/raw-img/ragno/e83cb00a2bf0053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,spider
../datasets/animals-dataset/raw-img/elefante/OIP-qMChZis7gf_Npy7JW2-fzgHaEm.jpeg,elephant
../datasets/animals-dataset/raw-img/scoiattolo/OIP-a_HMg7r6LMzoJp_A3he8WgHaE7.jpeg,squirrel
../datasets/animals-dataset/raw-img/gallina/405.jpeg,chicken
../datasets/animals-dataset/raw-img/mucca/OIP-CrlbFBXrmEq5HZraN77IswHaFj.jpeg,cow
